meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.188552594,0.041921365,0.196713881,0.183626062,0.207818697,0.024192635,3.192026498,14.12847553,0.846790309,0.337134548,0.191954674,0.188552594,0.179666731,0.023121387,0.222222222,0.599264706,0.171875,6.421875,6.25,0.136953125,female
0.194946313,0.030724702,0.199089317,0.183397548,0.210858144,0.027460595,2.391272868,8.115678312,0.819211914,0.215970353,0.204483363,0.194946313,0.195698805,0.131147541,0.222222222,0.993389423,0.1796875,5.625,5.4453125,0.294715447,female
0.188394824,0.045277683,0.192635061,0.173495039,0.213936053,0.040441014,2.170992541,7.342904718,0.881588665,0.371282201,0.194796031,0.188394824,0.174413363,0.016309888,0.235294118,0.715692935,0.171875,6.3515625,6.1796875,0.109527641,female
0.170118982,0.042934239,0.175462869,0.165493388,0.1891353,0.023641913,3.348335212,14.73479407,0.856847134,0.369462625,0.167487284,0.170118982,0.171341821,0.040609137,0.219178082,0.1834375,0.0859375,0.234375,0.1484375,0.151315789,female
0.186660773,0.028007068,0.183060278,0.176136012,0.19690881,0.020772798,4.394837202,28.27167435,0.78693459,0.175778256,0.180463679,0.186660773,0.177577808,0.033755274,0.266666667,1.21484375,0.171875,6.421875,6.25,0.221416667,female
0.187009289,0.041171786,0.189295775,0.175,0.213450704,0.038450704,2.309124822,8.582032386,0.856685082,0.321681762,0.176971831,0.187009289,0.181209724,0.049230769,0.231884058,0.197115385,0.1640625,0.234375,0.0703125,0.240740741,female
0.187128281,0.033284487,0.187549091,0.175738182,0.202210909,0.026472727,2.859906573,12.01587255,0.844026541,0.244790089,0.175127273,0.187128281,0.172721043,0.015857284,0.258064516,0.476779514,0.0703125,6.796875,6.7265625,0.089364526,female
0.190361068,0.034508799,0.189032258,0.172258065,0.21483871,0.042580645,2.27986424,8.343806597,0.846784592,0.232021166,0.168709677,0.190361068,0.161403939,0.019002375,0.246153846,0.765625,0.078125,6.78125,6.703125,0.05033855,female
0.187154459,0.034393954,0.188383349,0.175914811,0.20410455,0.028189739,2.363114425,8.420712879,0.845816107,0.245624006,0.18106486,0.187154459,0.169441595,0.029906542,0.262295082,0.512319712,0.109375,5.2890625,5.1796875,0.093092006,female
0.180866435,0.032390831,0.182719033,0.16897281,0.194138973,0.025166163,3.251270199,15.13698729,0.824578643,0.222110184,0.191812689,0.180866435,0.177221131,0.017897092,0.25,0.372098214,0.0078125,6.5703125,6.5625,0.060539216,female
0.184144139,0.035200739,0.1885625,0.16909375,0.2043125,0.03521875,2.30196713,8.602023372,0.854241572,0.249855559,0.19359375,0.184144139,0.156771186,0.017563117,0.242424242,0.705729167,0.15625,7,6.84375,0.112692637,female
0.191922831,0.041926988,0.195124056,0.178813376,0.217173679,0.038360302,2.259652551,8.521585421,0.871848424,0.335946243,0.182135922,0.191922831,0.170937791,0.025641026,0.23880597,0.752377717,0.171875,6.2421875,6.0703125,0.163273663,female
0.180852714,0.043309471,0.190545455,0.175272727,0.201818182,0.026545455,2.788357224,11.00072629,0.848477536,0.325606223,0.199636364,0.180852714,0.176607249,0.016460905,0.271186441,0.188419118,0.0546875,0.2265625,0.171875,0.167613636,female
0.191929021,0.030627215,0.193333333,0.179333333,0.207666667,0.028333333,2.108570216,6.853567165,0.841786338,0.2218976,0.182666667,0.191929021,0.166840027,0.029795158,0.225352113,0.769345238,0.171875,6.5390625,6.3671875,0.060245399,female
0.190998295,0.039962125,0.195285541,0.175552855,0.218080194,0.042527339,2.232332916,7.726228998,0.856137732,0.297898198,0.219781288,0.190998295,0.186402166,0.018099548,0.275862069,0.526953125,0.0546875,6.84375,6.7890625,0.055357035,female
0.191786002,0.035776791,0.19421014,0.17713446,0.209845702,0.032711242,2.692436819,10.99473848,0.846462905,0.240427698,0.177545922,0.191786002,0.173011795,0.015779093,0.23880597,0.646205357,0.1640625,6.515625,6.3515625,0.132226322,female
0.195470072,0.045159049,0.203083605,0.18393051,0.222844734,0.038914224,1.897716883,5.939584532,0.87940994,0.346059999,0.213420195,0.195470072,0.167883338,0.023255814,0.246153846,0.797554348,0.0625,5.078125,5.015625,0.204687057,female
0.185590297,0.055952754,0.196193103,0.160662069,0.226703448,0.066041379,1.80033818,5.761970475,0.929774557,0.552873586,0.227862069,0.185590297,0.150058408,0.047151277,0.277456647,1.613002232,0.0234375,10.453125,10.4296875,0.109857961,female
0.169863389,0.053348364,0.174295302,0.15033557,0.204362416,0.054026846,2.455868667,10.08715747,0.90804628,0.504679033,0.151744966,0.169863389,0.140055365,0.049079755,0.279069767,1.054142442,0.09375,5.90625,5.8125,0.12953629,female
0.173801083,0.05529818,0.174733638,0.147458143,0.206697108,0.059238965,2.303879801,8.674648468,0.910964,0.488688805,0.143622527,0.173801083,0.137393701,0.047571853,0.275862069,1.278362772,0.0234375,8.5078125,8.484375,0.104643515,female
0.192090408,0.050122602,0.19493188,0.166702997,0.214386921,0.047683924,1.582092492,4.84836091,0.902525213,0.401290541,0.207901907,0.192090408,0.14084951,0.048681542,0.279069767,1.558823529,0.0234375,18.1875,18.1640625,0.069256662,female
0.186863526,0.044401964,0.183479675,0.159349593,0.218536585,0.059186992,2.356545811,8.102842128,0.870049379,0.341310036,0.158439024,0.186863526,0.144735458,0.047337278,0.279069767,0.999441964,0.0234375,8.9296875,8.90625,0.092382271,female
0.189495767,0.043427451,0.197010309,0.172113402,0.210360825,0.038247423,2.567234615,10.71044937,0.883829627,0.363339074,0.204226804,0.189495767,0.150130659,0.046966732,0.279069767,1.351004464,0.0234375,10.9453125,10.921875,0.088684384,female
0.18051327,0.07946658,0.206608696,0.104,0.253565217,0.149565217,2.078065273,8.115628716,0.95119432,0.617184936,0.263304348,0.18051327,0.143075069,0.047856431,0.277456647,1.577845982,0.0234375,12.75,12.7265625,0.09013108,female
0.20023175,0.065371843,0.217305503,0.171612903,0.251840607,0.080227704,2.224034328,9.340376058,0.922504399,0.527151621,0.218899431,0.20023175,0.163741212,0.047713718,0.272727273,0.976973684,0.0234375,8.15625,8.1328125,0.082832441,female
0.178734545,0.050138423,0.183348148,0.158459259,0.2016,0.043140741,2.016209666,6.484113044,0.901218707,0.453775795,0.198281481,0.178734545,0.154840542,0.047713718,0.279069767,1.57453125,0.0234375,10.8515625,10.828125,0.128317335,female
0.166966294,0.03464406,0.163892807,0.155204513,0.171791255,0.016586742,3.966460245,20.1331016,0.802349313,0.253989049,0.157574048,0.166966294,0.142839233,0.047012733,0.268156425,1.373863636,0.0234375,9.5390625,9.515625,0.120689655,female
0.174879769,0.090505656,0.214117647,0.079236884,0.250174881,0.170937997,1.651505322,5.561909449,0.942396787,0.650659808,0.275103339,0.174879769,0.205049684,0.036781609,0.275862069,1.05,0.0234375,4.6328125,4.609375,0.29039548,female
0.229987028,0.043187177,0.243321033,0.202250923,0.262693727,0.060442804,1.821970209,5.823382064,0.871215633,0.167383428,0.257785978,0.229987028,0.129881131,0.015968064,0.266666667,0.241071429,0.0078125,0.390625,0.3828125,0.173469388,female
0.12295648,0.082141904,0.118591859,0.044048405,0.195907591,0.151859186,1.323652637,5.209488712,0.972679478,0.80844283,0.018789879,0.12295648,0.166807217,0.015857284,0.275862069,1.290798611,0.0234375,6.0625,6.0390625,0.138041245,female
0.139254029,0.083980114,0.151920447,0.05690491,0.212479801,0.155574891,1.546572182,5.868483517,0.975813923,0.822670654,0.2091734,0.139254029,0.19357568,0.034482759,0.262295082,0.515625,0.0078125,3.921875,3.9140625,0.142429427,female
0.225229966,0.036419903,0.230563166,0.214368341,0.245905632,0.031537291,2.142683456,7.154854494,0.841068765,0.222523693,0.234398782,0.225229966,0.174219187,0.047619048,0.275862069,1.311458333,0.0234375,9.3515625,9.328125,0.118151734,female
0.216808914,0.040453524,0.223928571,0.207857143,0.238571429,0.030714286,2.439289923,9.146365103,0.841354748,0.234533485,0.231785714,0.216808914,0.176908583,0.048387097,0.268156425,1.150026483,0.0234375,9.515625,9.4921875,0.051806958,female
0.227550491,0.034004852,0.227878788,0.210909091,0.251717172,0.040808081,2.264260192,8.729469254,0.837585728,0.175807992,0.225454545,0.227550491,0.198825275,0.046966732,0.279069767,0.947544643,0.0234375,9.796875,9.7734375,0.079681709,female
0.235652844,0.037056869,0.248134328,0.213656716,0.26119403,0.047537313,2.070482128,6.765488678,0.8329447,0.169130422,0.259626866,0.235652844,0.183226741,0.047856431,0.279069767,0.821484375,0.2109375,5.8828125,5.671875,0.107102971,female
0.2219837,0.033770681,0.220383944,0.208656195,0.241884817,0.033228621,2.354861955,8.692618203,0.835669215,0.184223481,0.215497382,0.2219837,0.191292171,0.049535604,0.272727273,1.278161337,0.2109375,13.0078125,12.796875,0.059752747,female
0.199537462,0.061505573,0.220235294,0.184,0.236235294,0.052235294,2.597052715,11.83666852,0.907331792,0.4971578,0.225411765,0.199537462,0.183935826,0.049844237,0.279069767,2.12652439,0.0234375,10.4296875,10.40625,0.142342342,female
0.219733825,0.033701829,0.217826772,0.200629921,0.246047244,0.045417323,1.639987078,5.015082607,0.853801943,0.187255424,0.200188976,0.219733825,0.179655249,0.047244094,0.279069767,1.573660714,0.0234375,9.6328125,9.609375,0.131453252,female
0.227945965,0.042246116,0.238611825,0.20622108,0.258046272,0.051825193,1.651711177,5.122519963,0.868683727,0.240415398,0.2418509,0.227945965,0.17971545,0.049947971,0.277456647,1.411414195,0.0234375,10.1015625,10.078125,0.12588286,female
0.223672002,0.038012989,0.219545455,0.196818182,0.255909091,0.059090909,1.590274994,5.10776991,0.852403714,0.166266168,0.196818182,0.223672002,0.184853233,0.048484848,0.279069767,0.597146739,0.0234375,4.03125,4.0078125,0.047871617,female
0.219100411,0.038713493,0.224339909,0.197147193,0.246009105,0.048861912,1.500144245,4.525562799,0.872427132,0.248018777,0.245584219,0.219100411,0.171770251,0.047384008,0.274285714,1.022949219,0.0234375,10.734375,10.7109375,0.063554583,female
0.242639127,0.031307596,0.246455907,0.22875208,0.264159734,0.035407654,2.330298724,7.926005821,0.801601504,0.133349513,0.262762063,0.242639127,0.162929041,0.047856431,0.277456647,1.648105053,0.0234375,8.8359375,8.8125,0.111643026,female
0.234879939,0.034471977,0.238415842,0.223762376,0.255841584,0.032079208,2.345269432,8.380455888,0.823732335,0.178190183,0.22970297,0.234879939,0.18359419,0.047952048,0.277456647,1.524305556,0.0234375,10.40625,10.3828125,0.127030496,female
0.231644001,0.035353834,0.231737892,0.215783476,0.258860399,0.043076923,1.9629332,6.459189539,0.837505356,0.182765198,0.221766382,0.231644001,0.192178605,0.054982818,0.275862069,1.095578457,0.0234375,10.03125,10.0078125,0.082134493,female
0.232292885,0.036868207,0.23745098,0.225555556,0.251176471,0.025620915,2.699104778,10.7448136,0.818783187,0.196225385,0.230130719,0.232292885,0.172606121,0.049180328,0.274285714,1.876674107,0.0234375,10.7578125,10.734375,0.099551517,female
0.234231983,0.031841954,0.238263386,0.221649783,0.252850941,0.031201158,2.062097772,6.785468648,0.826262943,0.153974352,0.246772793,0.234231983,0.175597959,0.049586777,0.279069767,1.271364796,0.0234375,9.796875,9.7734375,0.066293632,female
0.229655583,0.041493478,0.239626168,0.201495327,0.263551402,0.062056075,2.322637829,9.943457624,0.860795691,0.227796325,0.264672897,0.229655583,0.177046977,0.057761733,0.279069767,1.30640625,0.0234375,6.4921875,6.46875,0.125038545,female
0.234016328,0.033883018,0.236537313,0.220656716,0.254925373,0.034268657,1.881389185,5.789723321,0.831456803,0.168651964,0.221910448,0.234016328,0.197109286,0.048,0.279069767,0.90625,0.0234375,5.1796875,5.15625,0.114593301,female
0.223609704,0.033286327,0.226915888,0.211962617,0.240373832,0.028411215,2.620117261,10.88427097,0.834978973,0.186740777,0.224299065,0.223609704,0.17277495,0.048144433,0.279069767,1.689891582,0.0234375,9.796875,9.7734375,0.077381997,female
0.239258548,0.031241768,0.240631912,0.222496051,0.264075829,0.041579779,2.021721477,6.092892523,0.812133122,0.119985195,0.220726698,0.239258548,0.183482213,0.047808765,0.279069767,1.655729167,0.0234375,11.0390625,11.015625,0.083964712,female
0.237093052,0.034845408,0.243703704,0.218974359,0.261652422,0.042678063,1.826276982,5.663764674,0.831820841,0.167051611,0.249287749,0.237093052,0.187856096,0.050526316,0.279069767,0.992852394,0.0234375,7.78125,7.7578125,0.114300101,female
0.209420143,0.033055017,0.208635682,0.197301349,0.225427286,0.028125937,3.38440908,17.26603519,0.829098951,0.214756918,0.208635682,0.209420143,0.15468997,0.048681542,0.279069767,1.99119016,0.0234375,15.0234375,15,0.106473214,female
0.212189915,0.043190431,0.215153374,0.188957055,0.245644172,0.056687117,1.862572809,6.109790286,0.877668869,0.31439768,0.188957055,0.212189915,0.139942478,0.04719764,0.279069767,1.925551471,0.0234375,15.609375,15.5859375,0.121344177,female
0.208559075,0.039420261,0.210734633,0.196881559,0.227106447,0.030224888,3.104889199,13.60675134,0.840138536,0.276033036,0.212413793,0.208559075,0.17152469,0.048533873,0.277456647,1.444972826,0.0234375,7.5703125,7.546875,0.075728619,female
0.217128649,0.038047712,0.21828201,0.202852512,0.238249595,0.035397083,2.172577985,7.838678298,0.856229266,0.251555405,0.216466775,0.217128649,0.183539948,0.050526316,0.269662921,1.145007622,0.0234375,8.9765625,8.953125,0.111329261,female
0.220354296,0.032784191,0.221004862,0.204213938,0.237341977,0.033128039,2.318319501,8.617341653,0.830597036,0.182072853,0.202398703,0.220354296,0.18078707,0.047808765,0.279069767,1.012300532,0.0234375,9.8671875,9.84375,0.102169312,female
0.2159557,0.037626742,0.22121547,0.200589319,0.236685083,0.036095764,2.385565688,9.117444355,0.8481373,0.239802287,0.213996317,0.2159557,0.176931482,0.046920821,0.279069767,1.029349662,0.0234375,4.3125,4.2890625,0.145425701,female
0.219963868,0.04054603,0.220186916,0.194766355,0.25046729,0.055700935,1.418142279,4.304295835,0.874493552,0.241774331,0.219439252,0.219963868,0.15383109,0.047619048,0.279069767,1.873958333,0.0234375,7.921875,7.8984375,0.146060007,female
0.219834427,0.031331382,0.221029641,0.208361934,0.237628705,0.029266771,2.423269901,9.661611241,0.826339845,0.166085422,0.221029641,0.219834427,0.15929915,0.047151277,0.271186441,1.077059659,0.1875,3.703125,3.515625,0.142807018,female
0.209110997,0.037111033,0.210314843,0.193523238,0.227946027,0.034422789,2.909751545,12.88930353,0.847448439,0.245052366,0.210314843,0.209110997,0.176628087,0.047105005,0.279069767,1.840561224,0.0234375,8.6015625,8.578125,0.138723299,female
0.218040353,0.033774168,0.217351598,0.205844749,0.239939117,0.034094368,2.646494875,11.17935698,0.840151129,0.201676871,0.208828006,0.218040353,0.174047087,0.047477745,0.277456647,2.142857143,0.1875,10.5,10.3125,0.123939394,female
0.191167916,0.062486371,0.203636364,0.185352113,0.229090909,0.043738796,2.117030036,7.185409865,0.908183999,0.497986821,0.201485275,0.191167916,0.166722172,0.049689441,0.279069767,1.244140625,0.0234375,6.2578125,6.234375,0.126973684,female
0.1934236,0.067777418,0.215055556,0.189777778,0.233333333,0.043555556,2.276577269,8.777339958,0.90570512,0.467444386,0.217388889,0.1934236,0.181842912,0.04743083,0.279069767,1.494260204,0.0234375,11.0390625,11.015625,0.120972644,female
0.179583907,0.071418221,0.209896296,0.129422222,0.230637037,0.101214815,2.623467497,10.35073043,0.927910176,0.598892639,0.232296296,0.179583907,0.167092874,0.04743083,0.279069767,1.847395833,0.0234375,10.2890625,10.265625,0.093436073,female
0.198872415,0.06988339,0.222787551,0.186414073,0.247036536,0.060622463,1.428851872,4.064956432,0.924548105,0.509935538,0.215588633,0.198872415,0.181328564,0.047012733,0.279069767,0.85952524,0.0234375,4.5234375,4.5,0.105412138,female
0.151091377,0.06694048,0.147940299,0.099044776,0.212298507,0.113253731,1.047133716,6.083769839,0.970128476,0.725124786,0.212298507,0.151091377,0.179934083,0.048435923,0.279069767,1.493303571,0.0234375,7.8046875,7.78125,0.103472714,female
0.21607751,0.045885871,0.220434783,0.197391304,0.246956522,0.049565217,2.217477938,8.598448608,0.857191129,0.266048355,0.196956522,0.21607751,0.18291638,0.047337278,0.275862069,0.95184949,0.0234375,4.5234375,4.5,0.148271277,female
0.176412759,0.064216491,0.193506201,0.151837655,0.210552424,0.058714769,3.34369841,15.61993344,0.909920171,0.543968448,0.190980834,0.176412759,0.167656646,0.046920821,0.277456647,1.373591189,0.2109375,5.859375,5.6484375,0.107038574,female
0.217266096,0.043050491,0.226269368,0.201573302,0.244290822,0.042717521,2.00393526,6.239167048,0.854836057,0.263873414,0.238617402,0.217266096,0.174640107,0.048338369,0.279069767,1.532366071,0.0234375,9.234375,9.2109375,0.144304998,female
0.185643489,0.065043383,0.203955432,0.186016713,0.223454039,0.037437326,2.732155446,11.20632255,0.89832992,0.476307945,0.199665738,0.185643489,0.175833394,0.048241206,0.275862069,1.077674279,0.0234375,6.0234375,6,0.086685505,female
0.206026971,0.033222235,0.207761194,0.186865672,0.223880597,0.037014925,2.204024043,7.541215283,0.844000712,0.177502035,0.183283582,0.206026971,0.195909484,0.034115139,0.275862069,0.861979167,0.1796875,6.84375,6.6640625,0.18854172,female
0.202500051,0.039315263,0.198533007,0.179364303,0.231735941,0.052371638,1.649828836,5.502073504,0.880806183,0.262347644,0.19202934,0.202500051,0.159932287,0.049382716,0.279069767,1.68203125,0.0234375,7.6640625,7.640625,0.161984716,female
0.204408329,0.031401388,0.210169492,0.188474576,0.221694915,0.033220339,2.088719257,6.81666775,0.839562768,0.192214964,0.212881356,0.204408329,0.184552913,0.048192771,0.277456647,1.518359375,0.0234375,8.1328125,8.109375,0.100834939,female
0.213389879,0.036877324,0.216080178,0.193006682,0.241024499,0.048017817,2.439932584,9.385075994,0.855922395,0.230094056,0.241024499,0.213389879,0.178625912,0.05,0.279069767,1.389361213,0.0234375,8.8828125,8.859375,0.103515958,female
0.219018256,0.034127991,0.217083333,0.197083333,0.245,0.047916667,1.635469721,5.170487022,0.847686697,0.16027461,0.2125,0.219018256,0.180572451,0.046966732,0.277456647,0.907752404,0.0234375,9.0703125,9.046875,0.082901554,female
0.203464417,0.033575619,0.205210526,0.182368421,0.225473684,0.043105263,1.598102308,4.729248362,0.863682242,0.205261633,0.204105263,0.203464417,0.168100866,0.056939502,0.268156425,1.411236702,0.0234375,8.9296875,8.90625,0.119500675,female
0.198965572,0.031570287,0.203503268,0.185568627,0.213751634,0.028183007,2.940513029,12.62739434,0.83516404,0.226197327,0.204235294,0.198965572,0.181627639,0.046966732,0.275862069,1.115625,0.0234375,10.5234375,10.5,0.071492347,female
0.206801093,0.030387121,0.208960864,0.190445344,0.221052632,0.030607287,2.559214753,9.807022447,0.837678121,0.173054089,0.218407557,0.206801093,0.18005649,0.050847458,0.279069767,1.522553066,0.0234375,8.3671875,8.34375,0.172694288,female
0.207664634,0.029336973,0.205462963,0.195416667,0.21712963,0.021712963,3.400917071,15.70357216,0.807061828,0.165310907,0.199305556,0.207664634,0.184285468,0.048681542,0.272727273,1.573545259,0.0234375,8.484375,8.4609375,0.148252717,female
0.20079553,0.034032032,0.201454545,0.182545455,0.219272727,0.036727273,2.01766471,6.631587504,0.859387829,0.227754935,0.201454545,0.20079553,0.157111927,0.047012733,0.277456647,1.680226293,0.0234375,7.6875,7.6640625,0.106070903,female
0.194929581,0.032540596,0.195505051,0.180656566,0.210353535,0.02969697,2.679603423,10.92624688,0.85039898,0.233565906,0.190909091,0.194929581,0.168599126,0.051446945,0.277456647,1.94838627,0.0234375,7.734375,7.7109375,0.159155225,female
0.238917034,0.033555049,0.2435,0.2225,0.2635,0.041,2.197106818,8.067739759,0.824948891,0.137573206,0.243,0.238917034,0.192985188,0.048241206,0.275862069,1.391680743,0.0234375,10.8984375,10.875,0.160803671,female
0.249636593,0.033360629,0.260540541,0.239459459,0.268648649,0.029189189,2.845610872,11.05360906,0.787714243,0.136345353,0.265945946,0.249636593,0.177523173,0.048830112,0.275862069,1.529641544,0.0234375,17.34375,17.3203125,0.087099684,female
0.233656193,0.025973029,0.236078431,0.22372549,0.246372549,0.022647059,3.550404349,18.9099156,0.780758817,0.108003024,0.236078431,0.233656193,0.202621117,0.052287582,0.279069767,0.752268145,0.0234375,2.0390625,2.015625,0.157751938,female
0.216295024,0.025068266,0.216926316,0.203368421,0.229894737,0.026526316,2.469561802,8.745797309,0.792356762,0.10448373,0.221052632,0.216295024,0.18196552,0.047105005,0.269662921,1.217371324,0.0234375,6.4453125,6.421875,0.120555686,female
0.221603276,0.031395871,0.225587045,0.200080972,0.244291498,0.044210526,1.572632014,4.515449304,0.834165913,0.141048168,0.242591093,0.221603276,0.171238057,0.047571853,0.272727273,2.957682292,0.0234375,11.1796875,11.15625,0.130974265,female
0.237684578,0.032203341,0.24296063,0.22488189,0.258834646,0.033952756,1.902749558,5.699138992,0.828120167,0.146068658,0.255307087,0.237684578,0.185507125,0.048582996,0.277456647,1.916424419,0.0234375,9.8671875,9.84375,0.114163614,female
0.235652503,0.033146941,0.23826087,0.220869565,0.256231884,0.035362319,2.134616763,7.106253504,0.809344261,0.143085814,0.244057971,0.235652503,0.182594755,0.048681542,0.277456647,0.908035714,0.1640625,5.0390625,4.875,0.132599256,female
0.213689005,0.032540051,0.2125,0.1975,0.231,0.0335,4.443848696,29.43798237,0.806467603,0.174356231,0.1975,0.213689005,0.194278592,0.048484848,0.277456647,0.725976563,0.0234375,3.984375,3.9609375,0.096153846,female
0.235271065,0.029316618,0.236563246,0.223198091,0.251933174,0.028735084,2.141051392,7.623588237,0.803982124,0.124647717,0.232553699,0.235271065,0.185272363,0.048780488,0.279069767,1.9921875,0.0234375,10.2421875,10.21875,0.151447821,female
0.233651192,0.030732969,0.234460548,0.219130435,0.253848631,0.034718196,2.260313677,8.185786809,0.815237695,0.13349042,0.217326892,0.233651192,0.181229906,0.047012733,0.279069767,1.618785511,0.0234375,9.6328125,9.609375,0.159537211,female
0.215346263,0.045030185,0.214139785,0.181774194,0.257419355,0.075645161,1.196867408,3.521734633,0.889038202,0.212299583,0.27172043,0.215346263,0.159302815,0.05106383,0.271186441,1.344726563,0.0234375,6.5390625,6.515625,0.118876328,female
0.210300604,0.029987071,0.208798752,0.19525741,0.224524181,0.029266771,2.641361286,10.73495978,0.833201754,0.159505954,0.197441498,0.210300604,0.154884046,0.046966732,0.272727273,1.38234375,0.0234375,10.078125,10.0546875,0.108537296,female
0.21769321,0.033488532,0.218577075,0.200869565,0.241264822,0.040395257,1.67109669,5.391749847,0.851564616,0.146559468,0.219683794,0.21769321,0.162220209,0.050052138,0.274285714,0.629011824,0.0234375,2.8828125,2.859375,0.125058548,female
0.201875551,0.033005295,0.205923461,0.181697171,0.223627288,0.041930116,1.947256389,5.863923834,0.843056001,0.212056773,0.224093178,0.201875551,0.168646965,0.047856431,0.263736264,0.79453125,0.0234375,8.0859375,8.0625,0.061927414,female
0.202505364,0.035032022,0.19968652,0.180815047,0.22338558,0.042570533,2.006508651,6.832599298,0.857992861,0.212904882,0.190031348,0.202505364,0.152247848,0.048048048,0.279069767,1.192819149,0.0234375,7.828125,7.8046875,0.156156156,female
0.201530628,0.028959223,0.20012966,0.184700162,0.21465154,0.029951378,2.431496571,9.27450057,0.834514897,0.139868627,0.198314425,0.201530628,0.170665074,0.046920821,0.272727273,0.551846591,0.1875,2.2265625,2.0390625,0.141091954,female
0.20771249,0.036119163,0.206436782,0.183448276,0.232183908,0.048735632,1.733364351,5.783949631,0.863357909,0.194762509,0.184367816,0.20771249,0.178549588,0.050955414,0.279069767,0.890625,0.0234375,7.1953125,7.171875,0.101216412,female
0.20008418,0.03252946,0.193567468,0.179593346,0.223585952,0.043992606,2.689654697,11.25329302,0.827062566,0.187655534,0.176487985,0.20008418,0.179456497,0.055684455,0.279069767,1.181490385,0.0234375,8.3671875,8.34375,0.119040389,female
0.20005354,0.042439025,0.204615385,0.178290598,0.224558405,0.046267806,1.758049772,5.872900654,0.887366631,0.333708179,0.205413105,0.20005354,0.171132993,0.059259259,0.279069767,1.988458807,0.0234375,8.8359375,8.8125,0.158034714,female
0.19734074,0.043190472,0.195282051,0.16225641,0.224957265,0.062700855,2.258127905,9.796196141,0.872474438,0.242699694,0.15842735,0.19734074,0.164759153,0.051779935,0.277456647,0.992365057,0.0234375,8.1328125,8.109375,0.102567549,female
0.178187439,0.043849183,0.162731959,0.151185567,0.20314433,0.051958763,3.434019936,17.77989214,0.86504096,0.282078473,0.155154639,0.178187439,0.158931781,0.048387097,0.279069767,0.925531915,0.0234375,3.6796875,3.65625,0.092105263,female
0.204114085,0.052351432,0.198746594,0.159836512,0.256730245,0.096893733,1.321905036,4.511118959,0.902700595,0.309920795,0.262452316,0.204114085,0.151515371,0.047666336,0.279069767,2.076208726,0.1875,9.8671875,9.6796875,0.11586214,female
0.195796863,0.044173992,0.200058565,0.158243045,0.232855051,0.074612006,1.272191139,3.808155983,0.897365383,0.278620874,0.202518302,0.195796863,0.157184967,0.049331963,0.279069767,1.527604167,0.0234375,11.8125,11.7890625,0.116848907,female
0.215233445,0.052964478,0.227525036,0.17304721,0.26397711,0.0909299,1.90315393,7.646105148,0.897351634,0.341803774,0.275193133,0.215233445,0.165062765,0.047713718,0.277456647,1.36875,0.0234375,8.765625,8.7421875,0.128333569,female
0.196161194,0.040292908,0.200860832,0.173945481,0.221348637,0.047403156,1.798973452,5.613795704,0.891573407,0.306781991,0.213715925,0.196161194,0.151907144,0.046920821,0.279069767,2.061990489,0.0234375,9.09375,9.0703125,0.161867848,female
0.196092734,0.045942738,0.202179837,0.166702997,0.224305177,0.05760218,1.457014192,5.147233476,0.909567125,0.324592374,0.207901907,0.196092734,0.175814204,0.047808765,0.279069767,1.394230769,0.0234375,8.8125,8.7890625,0.114752688,female
0.205918406,0.043541394,0.212054795,0.17369863,0.239452055,0.065753425,1.221894336,3.810231278,0.897998573,0.322767279,0.17260274,0.205918406,0.164462303,0.049433574,0.279069767,1.752790179,0.2578125,10.96875,10.7109375,0.132658643,female
0.188450896,0.036289033,0.19025641,0.16951567,0.204615385,0.035099715,3.152395126,14.7634983,0.861741863,0.281671717,0.194643875,0.188450896,0.150429897,0.047904192,0.279069767,2.516474185,0.0234375,9.1640625,9.140625,0.171400394,female
0.190937428,0.053443995,0.179086294,0.151607445,0.238781726,0.087174281,1.865706086,8.349495963,0.911274524,0.396548266,0.155871404,0.190937428,0.150220213,0.048582996,0.271186441,1.692950581,0.0234375,9.328125,9.3046875,0.123757126,female
0.18488985,0.046589362,0.176531605,0.156564019,0.219189627,0.062625608,1.930805546,6.982432617,0.900089784,0.405504482,0.168816856,0.18488985,0.159954913,0.048338369,0.279069767,0.604440789,0.0234375,1.8046875,1.78125,0.185483871,female
0.184828522,0.036878272,0.180816327,0.164489796,0.20244898,0.037959184,3.061094589,14.82744076,0.854576267,0.275261367,0.166122449,0.184828522,0.17243533,0.048435923,0.275862069,0.708864796,0.0234375,5.71875,5.6953125,0.076038159,female
0.186370118,0.031625009,0.181253918,0.16677116,0.201880878,0.035109718,2.648135121,10.33807707,0.832587613,0.163673176,0.182131661,0.186370118,0.168510296,0.047012733,0.275862069,0.832280585,0.1640625,9.4453125,9.28125,0.076790634,female
0.193605246,0.034647315,0.184615385,0.175769231,0.22,0.044230769,3.062335631,14.97562457,0.846290674,0.212338105,0.181923077,0.193605246,0.181072956,0.048387097,0.279069767,1.272058824,0.0234375,9.609375,9.5859375,0.078603756,female
0.177098438,0.033985036,0.17206951,0.160126382,0.186666667,0.026540284,2.988372214,12.4115693,0.83119847,0.246362912,0.167203791,0.177098438,0.147276514,0.047058824,0.260869565,1.305959302,0.0234375,7.3828125,7.359375,0.073411726,female
